caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9461616250,179.2478125,32,0.0,6,6,0,0.05930977267031157,-0.05930977267031157,False,21.58988647684192
9461730121,143.4328125,32,0.0625,6,6,0,0.10010766055900516,-0.10010766055900516,False,11.226780122364012
9461778017,154.2538095238095,21,0.0476190476190476,6,6,0,0.13502496949897302,-0.13502496949897302,False,2.35740465017615
9461779564,169.9009375,32,0.0625,6,6,0,0.12717788942228148,-0.12717788942228148,False,4.3506481638776435
9461784080,179.256,30,0.0333333333333333,5,5,0,-0.12603529608617325,0.12603529608617325,False,68.66954572395147
9461801350,151.82913043478263,23,0.0434782608695652,6,5,0,-0.036918566592030855,0.036918566592030855,False,46.032929136577245
9461826808,138.778,15,0.0666666666666666,6,5,0,-0.07947400143174865,0.07947400143174865,False,56.84247149348114
9461923010,154.12529411764706,17,0.0,6,6,0,0.0974995981227666,-0.0974995981227666,False,11.889256289747895
9462055622,172.88,40,0.1,6,6,0,0.07950736285522692,-0.07950736285522692,False,16.459479340043956
9462145358,166.30333333333334,15,0.0666666666666666,5,5,0,-0.06444847418576827,0.06444847418576827,False,53.02582448207169
9462176397,169.88547619047617,42,0.0476190476190476,6,6,0,0.09309998496607275,-0.09309998496607275,False,13.006805786078907
9462198122,149.15947368421052,19,0.1052631578947368,6,6,0,0.11281092109717211,-0.11281092109717211,False,8.000014061218248
9462286280,159.38761904761904,21,0.0476190476190476,6,6,0,0.14204936675086088,-0.14204936675086088,False,0.5731315035853939
9462324458,170.0016666666667,24,0.125,6,6,0,0.1172641540238889,-0.1172641540238889,False,6.868844561298658
9462340417,155.15689655172417,29,0.0689655172413793,6,6,0,0.13339328853391436,-0.13339328853391436,False,2.771869325985172
9462360908,173.89285714285714,14,0.1428571428571428,5,5,0,-0.11014761851783472,0.11014761851783472,False,64.63390317266212
9462370643,157.3521212121212,33,0.0303030303030303,6,6,0,0.12460045159018462,-0.12460045159018462,False,5.005345349402212
9462375205,153.88235294117646,34,0.088235294117647,6,6,0,0.1235141115857783,-0.1235141115857783,False,5.281287501934738
9462412302,144.175,16,0.0625,5,5,0,-0.07765507727680043,0.07765507727680043,False,56.38044501505452
9462440328,175.4161224489796,49,0.1020408163265306,6,6,0,0.02390564830583375,-0.02390564830583375,False,30.582918350874916
9462446417,164.77285714285716,28,0.0357142857142857,6,6,0,0.13101140349663826,-0.13101140349663826,False,3.376893979045029
9462482630,165.1158536585366,41,0.024390243902439,6,6,0,0.0834244609299068,-0.0834244609299068,False,15.464493911887075
9462572075,157.6709756097561,41,0.073170731707317,6,6,0,0.10821576492121937,-0.10821576492121937,False,9.167233606915154
9462619968,153.18566666666666,30,0.1,6,6,0,0.12506663768660153,-0.12506663768660153,False,4.886929020808736
9462676904,185.259375,32,0.125,6,6,0,0.030126381420537418,-0.030126381420537418,False,29.002784618305824
9462683433,160.97230769230768,26,0.0,6,6,0,0.11952643682844888,-0.11952643682844888,False,6.294200173542038
9462705171,156.4647222222222,36,0.1111111111111111,6,6,0,0.11391109693423468,-0.11391109693423468,False,7.720557457013356
9462728604,160.14894736842106,19,0.0526315789473684,6,6,0,0.13565217618037778,-0.13565217618037778,False,2.198087345236992
9462760731,140.96083333333334,12,0.1666666666666666,6,5,0,-0.11838789965022045,0.11838789965022045,False,66.72702402241514
9462837684,161.80612903225807,31,0.064516129032258,6,6,0,0.13666034612409805,-0.13666034612409805,False,1.9420012365966315
9462873958,144.8938888888889,18,0.0555555555555555,6,5,0,-0.04955950592661085,0.04955950592661085,False,49.243864935561575
9462942172,157.30769230769232,26,0.1538461538461538,6,6,0,0.10318936746160079,-0.10318936746160079,False,10.443993119466796
9463048450,158.3181818181818,22,0.0909090909090909,5,6,0,-0.023235369754291968,0.023235369754291968,False,42.557248618860015
9463055004,178.79256410256409,39,0.1282051282051282,6,6,0,0.0400367590705496,-0.0400367590705496,False,26.485441125419293
9463102056,149.11807692307693,26,0.0769230769230769,6,6,0,0.1280714218796271,-0.1280714218796271,False,4.123681221081149
9463114070,177.44875000000002,24,0.0416666666666666,6,6,0,0.10818587257841666,-0.10818587257841666,False,9.174826586446205
9463129902,146.38,38,0.0526315789473684,6,6,0,0.09319215901973166,-0.09319215901973166,False,12.9833925759687
9463233554,151.84581395348837,43,0.0697674418604651,6,6,0,0.09153708053741627,-0.09153708053741627,False,13.403800475123585
9463291294,179.67555555555555,18,0.0,5,5,0,-0.09358237112821943,0.09358237112821943,False,60.42615053225164
9463316186,163.31764705882352,34,0.0588235294117647,6,6,0,0.13313904025259032,-0.13313904025259032,False,2.8364511491176003
9463336308,159.75291666666666,48,0.0625,6,6,0,0.07757868903268916,-0.07757868903268916,False,16.94938342528939
9463550988,145.29878787878786,33,0.0606060606060606,6,6,0,0.10665348707994471,-0.10665348707994471,False,9.564069135963713
9463626557,153.86935483870968,31,0.064516129032258,6,6,0,0.13224188591269537,-0.13224188591269537,False,3.064338089394461
9463628778,153.6036842105263,38,0.1052631578947368,6,6,0,0.10474685899071429,-0.10474685899071429,False,10.048373365659035
9463683590,145.8877777777778,36,0.0277777777777777,6,6,0,0.08127069846850432,-0.08127069846850432,False,16.011572954574024
9463693201,161.80965517241378,29,0.0344827586206896,5,6,0,-0.04985666225200114,0.04985666225200114,False,49.31934586762176
9463723880,160.51263157894735,19,0.1578947368421052,6,6,0,0.0984562510175443,-0.0984562510175443,False,11.646256070718223
9463787397,157.74777777777777,45,0.0444444444444444,6,6,0,0.08507720980056943,-0.08507720980056943,False,15.044677759378189
9463801642,177.69081081081083,37,0.081081081081081,6,6,0,0.07765498337958732,-0.07765498337958732,False,16.93000383305883
9463816134,145.58135135135134,37,0.054054054054054,6,6,0,0.09304070384008162,-0.09304070384008162,False,13.021863835533214
9463887247,166.8742105263158,19,0.0526315789473684,6,6,0,0.1310766898825863,-0.1310766898825863,False,3.3603105283790313
9463910997,161.74565217391304,23,0.0869565217391304,6,6,0,0.13913127719960527,-0.13913127719960527,False,1.3143579232975071
9463938734,169.47966666666667,30,0.0333333333333333,6,6,0,0.12144731269867703,-0.12144731269867703,False,5.806276852824219
9464000836,161.69666666666666,15,0.0666666666666666,6,6,0,0.09937968340577841,-0.09937968340577841,False,11.411694220934532
9464071937,178.81739130434784,23,0.0,6,6,0,0.07786374518269273,-0.07786374518269273,False,16.876976069115845
9464091344,167.5084,25,0.04,6,6,0,0.13600598099202532,-0.13600598099202532,False,2.1082170827902544
9464142028,154.19111111111113,18,0.0,6,6,0,0.10402935867259616,-0.10402935867259616,False,10.230626234393704
9464236248,159.38733333333332,15,0.0,6,6,0,0.08209269098255773,-0.08209269098255773,False,15.80277793388667
9464241316,163.1290909090909,22,0.0454545454545454,6,6,0,0.14265788584271,-0.14265788584271,False,0.41856104923326143
9464399416,159.5475,28,0.0714285714285714,6,6,0,0.13782389315403226,-0.13782389315403226,False,1.6464476615551504
9464445061,174.649,20,0.05,6,6,0,0.11762165521243934,-0.11762165521243934,False,6.77803537899716
9464520346,149.01739130434785,23,0.0,6,6,0,0.10523314534547862,-0.10523314534547862,False,9.924851353271947
9464726604,159.2336,25,0.04,6,6,0,0.14075036841046484,-0.14075036841046484,False,0.903091181707488
9464766900,188.3258333333333,12,0.0833333333333333,6,5,0,-0.11896759503379617,0.11896759503379617,False,66.87427294200589
9464834095,167.830625,32,0.0,6,6,0,0.09853386680540493,-0.09853386680540493,False,11.626540818139933
9464854683,175.54521739130433,23,0.0869565217391304,6,6,0,0.11233554907257937,-0.11233554907257937,False,8.120763715274808
9464957091,171.2697142857143,35,0.0571428571428571,6,6,0,0.11491771789005256,-0.11491771789005256,False,7.464864808113319
9465053045,146.296,15,0.1333333333333333,6,6,0,0.060777809186291165,-0.060777809186291165,False,21.21698926733785
9465098113,173.1860606060606,33,0.0606060606060606,6,6,0,0.11650140649667168,-0.11650140649667168,False,7.062590712269323
9465335683,154.9503448275862,29,0.0344827586206896,6,6,0,0.12913557243708657,-0.12913557243708657,False,3.853375428923087
9465392443,177.07620689655172,29,0.0689655172413793,6,6,0,0.10404601327636165,-0.10404601327636165,False,10.226395784263925
9465423722,163.62595238095238,42,0.0714285714285714,6,6,0,0.10713218356367205,-0.10713218356367205,False,9.442475033202431
9465436656,167.8232142857143,28,0.1428571428571428,6,6,0,0.10219896928758809,-0.10219896928758809,False,10.695565005702079
9465492204,162.295625,16,0.0,6,6,0,0.09429242319922959,-0.09429242319922959,False,12.703913531826334
9465537242,167.26923076923077,39,0.0769230769230769,6,6,0,0.11028747862545502,-0.11028747862545502,False,8.640995839126855
9465603585,150.70625,16,0.0,6,6,0,0.08347029016707058,-0.08347029016707058,False,15.452852788205167
9465635101,154.20261904761907,42,0.0476190476190476,6,6,0,0.10160926228649236,-0.10160926228649236,False,10.845356984811588
9465644493,171.9045238095238,42,0.0714285714285714,6,5,0,-0.06927827003781162,0.06927827003781162,False,54.2526450523349
9465694083,166.56428571428572,21,0.0952380952380952,6,6,0,0.13299142095717165,-0.13299142095717165,False,2.8739480524516736
9465701222,158.8270588235294,17,0.0,6,6,0,0.10251046891099624,-0.10251046891099624,False,10.616440720259522
9465708117,147.44310344827588,29,0.1724137931034483,6,6,0,0.058861224688316394,-0.058861224688316394,False,21.703822532923652
9465788042,150.24727272727273,22,0.0454545454545454,6,6,0,0.13101002908581272,-0.13101002908581272,False,3.3772430943129237
9465812219,167.96233333333333,30,0.1,6,6,0,0.12710995992816915,-0.12710995992816915,False,4.367902992706341
9465900401,145.81199999999998,15,0.1333333333333333,4,4,0,-0.22608246583531322,0.22608246583531322,True,94.08261277789994
9465906941,156.72478260869565,23,0.0869565217391304,6,6,0,0.13740180885149722,-0.13740180885149722,False,1.7536616558104328
9465961168,155.32023255813954,43,0.0697674418604651,6,6,0,0.09732102225662104,-0.09732102225662104,False,11.934616498057167
9465973314,162.68558823529412,34,0.0588235294117647,6,6,0,0.13305967494679527,-0.13305967494679527,False,2.8566107982409434
9466071607,164.2709523809524,21,0.0476190476190476,6,6,0,0.138822841970822,-0.138822841970822,False,1.3927038192436214
9466081562,172.87444444444444,36,0.0,6,6,0,0.0674353493124471,-0.0674353493124471,False,19.52590181264443
9466085564,182.71733333333336,15,0.0,6,6,0,0.018173103694916037,-0.018173103694916037,False,32.039046904559015
9466117682,132.77052631578945,19,0.1578947368421052,6,5,0,-0.1164307499873769,0.1164307499873769,False,66.22988676464794
9466177523,159.94153846153847,26,0.0,6,6,0,0.11980757856681706,-0.11980757856681706,False,6.222787120411908
9466219118,161.80176470588236,17,0.0588235294117647,6,6,0,0.12219088947608292,-0.12219088947608292,False,5.617400280389873
9466271010,157.80525,40,0.0,6,6,0,0.06856384125678439,-0.06856384125678439,False,19.239252609841465
9466330798,170.1002380952381,42,0.0714285714285714,6,6,0,0.09122540749601432,-0.09122540749601432,False,13.482968810618893
9466346244,155.26652173913044,23,0.0,6,6,0,0.11765569051774022,-0.11765569051774022,False,6.7693900420227955
9466356688,166.08404761904762,42,0.0714285714285714,6,6,0,0.10325410142877939,-0.10325410142877939,False,10.42754998916433
9466523205,165.85470588235296,17,0.0588235294117647,6,6,0,0.11723041605937462,-0.11723041605937462,False,6.877414370485816
9466531276,166.7195652173913,46,0.0869565217391304,6,6,0,0.07185680890813295,-0.07185680890813295,False,18.402803083682596
9466609283,171.39333333333337,12,0.0833333333333333,4,4,0,-0.23029042788755272,0.23029042788755272,True,95.15148081346925
9466725127,158.83171428571427,35,0.1142857142857142,6,6,0,0.11484515701463216,-0.11484515701463216,False,7.483296058064472
9466730092,157.4140625,32,0.0,6,6,0,0.10522695489447992,-0.10522695489447992,False,9.926423795018362
9466784595,167.66833333333332,18,0.1111111111111111,6,6,0,0.11370510797206246,-0.11370510797206246,False,7.772880889262183
9466792435,158.65083333333334,24,0.0416666666666666,6,6,0,0.14323352991050725,-0.14323352991050725,False,0.27234120782425464
9466825638,146.53785714285715,28,0.1428571428571428,6,6,0,0.08190317342716258,-0.08190317342716258,False,15.85091745002924
9466963239,178.8213043478261,23,0.0869565217391304,6,6,0,0.10098170177370913,-0.10098170177370913,False,11.004764166761458
9467013808,168.8608888888889,45,0.0222222222222222,6,6,0,0.052464101653836914,-0.052464101653836914,False,23.328761219697277
9467053396,158.41666666666666,42,0.0476190476190476,6,6,0,0.10679688667487486,-0.10679688667487486,False,9.527644082355433
9467059305,140.02272727272728,22,0.0454545454545454,6,6,0,0.08888940617104057,-0.08888940617104057,False,14.076338502720358
9467248132,164.10225806451612,31,0.0,6,6,0,0.10445921718505258,-0.10445921718505258,False,10.121437506435118
9467281753,162.84791666666666,24,0.0,6,6,0,0.12132487910534206,-0.12132487910534206,False,5.837376314456957
9467298419,178.853,20,0.05,6,6,0,0.10393237465337296,-0.10393237465337296,False,10.255261227965843
9467332988,164.2373076923077,26,0.0769230769230769,6,6,0,0.1384293156765819,-0.1384293156765819,False,1.4926637694160405
9467457486,176.902,20,0.0,6,6,0,0.08252753197071083,-0.08252753197071083,False,15.692323603020053
9467482967,166.22482758620689,29,0.0689655172413793,6,6,0,0.13495736641510386,-0.13495736641510386,False,2.3745765672601493
9467495148,144.14285714285714,21,0.238095238095238,6,6,0,-0.016497518842911396,0.016497518842911396,False,40.84576135300566
9467499938,147.89216216216218,37,0.1081081081081081,6,6,0,0.0884615886109853,-0.0884615886109853,False,14.185008806616036
9467592441,118.6011971830986,142,0.4014084507042254,6,6,1,-0.20769874155786983,0.20769874155786983,True,89.41294726976611
9467600762,143.35782608695652,23,0.0,6,6,0,0.08248479476573523,-0.08248479476573523,False,15.703179316964452
9467694547,170.9173076923077,26,0.0,6,6,0,0.106287455634754,-0.106287455634754,False,9.657045096041433
9467804106,157.8868181818182,22,0.0454545454545454,6,6,0,0.14142272381650112,-0.14142272381650112,False,0.7323056106560699
9467810480,158.719375,32,0.0625,6,6,0,0.13660326540832984,-0.13660326540832984,False,1.956500357970505
9467818732,182.37483870967745,31,0.032258064516129,6,6,0,0.06344994329586223,-0.06344994329586223,False,20.53823819947712
9467910238,163.64769230769232,26,0.0769230769230769,6,6,0,0.13988103649913725,-0.13988103649913725,False,1.1239109231364566
9467924311,162.44954545454544,22,0.0,6,6,0,0.12171891352243008,-0.12171891352243008,False,5.737287295565871
9467954159,148.92444444444445,18,0.0,5,6,0,-0.05488580542412391,0.05488580542412391,False,50.596802820952135
9467975319,159.0118918918919,37,0.054054054054054,6,6,0,0.12561978992358425,-0.12561978992358425,False,4.746422348558731
9467988362,168.14950000000002,20,0.1,6,6,0,0.12664682608491534,-0.12664682608491534,False,4.485544015866452
9468006548,156.77444444444444,27,0.1111111111111111,6,6,0,0.12667286386619536,-0.12667286386619536,False,4.478930136800564
9468018466,156.3190909090909,22,0.0909090909090909,6,6,0,0.1357180841126983,-0.1357180841126983,False,2.1813460150459605
9468027936,148.9886046511628,43,0.0697674418604651,6,6,0,0.07962555984810155,-0.07962555984810155,False,16.429456020913292
9468141917,170.89749999999998,20,0.1,5,6,0,-0.035126662240793305,0.035126662240793305,False,45.577765981573016
9468213197,172.39565217391305,23,0.0434782608695652,6,6,0,0.12614212487686466,-0.12614212487686466,False,4.613743600867814
9468213353,145.22333333333333,21,0.0952380952380952,5,6,0,-0.04346875078077672,0.04346875078077672,False,47.6967470178996
9468217996,165.72807692307694,26,0.0,6,6,0,0.11635796683599003,-0.11635796683599003,False,7.099025943013366
9468224996,164.5275,16,0.0,5,5,0,-0.07492749921205688,0.07492749921205688,False,55.68761058077706
9468284652,171.32655172413794,29,0.0,6,6,0,0.09543253541387325,-0.09543253541387325,False,12.414312654236152
9468286479,167.4865714285714,35,0.0571428571428571,6,6,0,0.12661948897568104,-0.12661948897568104,False,4.4924879383359695
9468294151,172.8737037037037,27,0.074074074074074,6,6,0,0.11962871990237856,-0.11962871990237856,False,6.2682191625571555
9468387228,156.69333333333333,21,0.0952380952380952,6,6,0,0.1352603503771117,-0.1352603503771117,False,2.297615352244442
9468398403,158.44076923076923,26,0.0769230769230769,6,6,0,0.14030067283975517,-0.14030067283975517,False,1.017318737778922
9468471344,161.119,30,0.0666666666666666,6,6,0,0.13738794057545517,-0.13738794057545517,False,1.7571843484549419
